id,amr_seq,target
proxy_ltw_eng_19951218_0100.14,( threaten :arg0 ( person :name ( name :op1 milutinovic ) ) :arg1 ( pull-out :arg1 p :arg2 ( negotiate :arg2 ( control :arg1 arm ) ) ) :time then ) ,then milutinovic made a threat to pull out of arms-control negotiations.
proxy_ltw_eng_19951218_0100.16,( oversee :arg0 ( organization :name ( name :op1 osce ) ) :arg1 ( round :arg1 ( talk :arg1 ( reduce :arg1 arm :location ( world-region :name ( name :op1 balkans ) ) ) ) :mod next ) ) ,the osce is to oversee the next round of balkan arms-reduction talks.
proxy_ltw_eng_19951218_0100.18,( say :arg0 ( person :name ( name :op1 williams ) ) :arg1 ( clear :polarity - :arg1 ( will :arg0 party :arg1 ( engage :arg0 p2 :arg1 p :arg2 ( control :arg1 arm :mod any ) :prep-in ( way :manner meaningful ) ) ) :degree really ) ) ,williams said it was really not clear that the parties are willing to engage in any arms control in a meaningful way.
proxy_ltw_eng_19951218_0100.20,( observe :arg0 ( person :name ( name :op1 karelos :op2 papoulias ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 greece ) ) :arg2 ( minister :topic foreign ) ) ) :arg1 ( realize :arg0 ( person :arg1-of ( include-91 :arg2 they ) ) :arg1 ( think :arg0 b :manner this :time still ) :time ( talk :location ( session :mod plenary ) ) ) :topic ( belligerent :mod ( world-region :name ( name :op1 balkans ) ) ) ) ,greek foreign minister karelos papoulias observed of the balkan belligerents that during talk in the plenary session one realizes that this is still the way they are thinking.
proxy_ltw_eng_19951218_0100.22,( organize :arg1 ( talk :time ( date-entity :day 18 :month 12 :year 1995 ) ) :purpose ( and :op1 ( fulfill :arg1 ( pledge :arg0 ( person :arg0-of combat ) :arg1-of ( make :location ( city :name ( name :op1 dayton ) :location ( state :name ( name :op1 ohio ) ) ) ) ) ) :op2 ( begin :arg1 ( talk :arg0-of ( enhance :arg1 ( confidence :mod mutual ) ) ) ) :op3 ( reduce :arg1 ( risk :arg2 conflict ) :time ( after :op1 ( sign :arg0 ( event :name ( name :op1 peace :op2 accord ) ) :mod formal ) :quant ( up-to :op1 ( temporal-quantity :quant 7 :unit day ) ) ) ) ) ) ,"the 951218 talks were organized to fulfill the combatants' pledge made in dayton, ohio, to begin talks to enhance mutual confidence and reduce the risk of conflict within 7 days of the peace accord's formal signing."
proxy_ltw_eng_19951218_0100.24,( state :arg0 ( government-organization (germany):name ( name :op1 foreign :op2 ministry ) :mod ( country :name ( name :op1 germany ) ) ) :arg1 ( have-purpose-91 :arg1 this :arg2 ( clear :arg1 ( negotiate :arg2 ( question :mod substantive ) :arg1-of speedy ) :arg2 way ) ) ) ,the german foreign ministry said in a statement that this was so as to clear the way for speedy negotiation of the substantive questions.
proxy_ltw_eng_19951218_0100.26,( use :arg1 ( data :mod this ) :arg2 ( establish :arg0 d :arg1 ( baseline :arg2-of ( base :arg1 ( ceiling :mod weapon :arg1-of ( agree :arg1-of possible ) ) ) ) ) ) ,this data will be used to establish baselines from which weapons ceilings can be agreed on.
proxy_ltw_eng_19951218_0100.28,( say :arg0 ( person :name ( name :op1 kinkel ) ) :arg1 ( possible :polarity - :arg1 ( fix :arg0 ( person :arg2-of delegate ) :arg1 ( date :prep-for ( round :arg1 talk :mod next ) ) ) :time ( date-entity :day 18 :month 12 :year 1995 ) ) :concession ( say :arg0 p :arg1 ( talk :mod next :time ( or :op1 ( date-entity :day 4 :month 1 :year 1996 ) :op2 ( date-entity :day 7 :month 1 :year 1996 ) ) :location ( city :name ( name :op1 vienna ) ) ) ) ) ,kinkel said that on 951218 delegates had been unable to fix a date for the next round of talks but said the next talks would be 960104 or 960107 in vienna.
proxy_ltw_eng_20030814_0653.1,( date-entity :year 1999 :month 6 :day 30 ) ,1999-06-30
proxy_ltw_eng_20030814_0653.3,( and :op1 international :op2 technology :op3 weapon :op4 ( government-organization :arg0-of govern ) ) ,international; technology; weapons; government
proxy_ltw_eng_20030814_0653.5,( heighten :arg0 ( thing :arg1-of discover ) :arg1 ( suspect :arg1 ( proliferate :arg0 weapon ) :arg2 ( country :name ( name :op1 north :op2 korea ) ) ) ) ,the discovery heightens suspicions of north korean weapons proliferation.
proxy_ltw_eng_20030814_0653.7,( discover :arg0 ( person :arg0-of ( have-org-role-91 :arg2 ( agent :mod customs ) ) ) :arg1 ( line :mod assembly :purpose ( missile :mod ballistic ) ) :arg1-of ( follow :arg2 ( melee :prep-with ( crew :arg1 ( ship :name ( name :op1 kuwolsan ) ) ) ) ) ) ,"following a melee with the crew of the kuwolsan, customs agents discovered an assembly line for ballistic missiles."
proxy_ltw_eng_20030814_0653.9,( depart :arg0 ( ship :name ( name :op1 kuwolsan ) ) :arg1 ( harbor :name ( name :op1 nampo ) :mod ( country :name ( name :op1 north :op2 korea ) ) ) :time ( date-entity :year 1999 :month 4 :day 10 ) ) ,the kuwolsan departed north korea's nampo harbor on 10 april 1999.
proxy_ltw_eng_20030814_0653.11,( switch :arg0 ( ship :name ( name :op1 kuwolsan ) ) :arg1 course :time ( after :op1 ( fail :arg1 ( deal :arg2 ( sell :arg1 sugar :arg2 ( person :mod ( country :name ( name :op1 algeria ) ) ) ) ) ) ) :purpose ( sell :arg0 s4 :arg1 s2 :arg2 ( company :mod ( country :name ( name :op1 india ) ) ) ) ) ,the kuwolsan switched course in order to sell the sugar to an indian company after a deal to sell the sugar to algerians failed.
proxy_ltw_eng_20030814_0653.13,( tip-off :arg1 ( person :arg0-of ( have-org-role-91 :arg1 ( customs :mod ( country :name ( name :op1 india ) ) ) :arg2 official ) ) :topic ( contraband :arg1-of possible :location ( ship :name ( name :op1 kuwolsan ) ) :time ( route :arg1 s :arg2 ( city :name ( name :op1 kandla ) ) ) ) ) ,indian customs officials were tipped off to possible contraband on the kuwolsan while the kuwolsan was en route to kandla.
proxy_ltw_eng_20030814_0653.15,( wait :arg1 ( person :arg0-of ( have-org-role-91 :arg1 ( port :mod ( country :name ( name :op1 india ) ) ) :arg2 official ) ) :time ( arrive :arg1 ( ship :name ( name :op1 kuwolsan ) ) :arg4 ( city :name ( name :op1 kandla ) ) :time ( date-entity :year 1999 :month 6 :day 25 ) ) ) ,indian port officials were waiting when the kuwolsan arrived in kandla on 25 june 1999.
proxy_ltw_eng_20030814_0653.17,( learn :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 india ) ) :arg2 official ) ) :arg1 ( fictitious :domain ( company :location ( country :name ( name :op1 malta ) ) :arg1-of ( list :arg2 ( receive :arg1 cargo :arg1-of intend ) ) ) ) ) ,indian officials learned that the company in malta listed as the intended recipient of the cargo was fictitious.
proxy_ltw_eng_20030814_0653.19,( question :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 india ) ) :arg2 ( agent :mod customs ) ) ) :arg2 ( person :name ( name :op1 tae :op2 min :op3 hun ) :arg0-of ( have-org-role-91 :arg2 ( captain :mod ( ship :name ( name :op1 kuwolsan ) ) ) ) ) ) ,indian customs agents questioned the captain of the kuwolsan tae min hun.
proxy_ltw_eng_20030814_0653.21,( and :op1 ( demand :arg0 ( person :arg0-of ( have-org-role-91 :arg1 customs :arg2 official ) ) :arg1 ( search :arg0 p2 :arg1 ( box :mod cargo :location ( ship :name ( name :op1 kuwolsan ) ) ) ) ) :op2 ( state :arg0 ( person :name ( name :op1 tae ) ) :arg1 ( receive :arg0 s3 :arg1 telex :arg2 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 north :op2 korea ) ) :arg2 official ) ) ) ) :time ( date-entity :year 1999 :month 6 :day 30 ) ) ,on 30 june 1999 customs officials demanded to search the kuwolsan's cargo boxes and tae stated that the kuwolsan had received a telex from north korean officials.
proxy_ltw_eng_20030814_0653.23,( state :arg0 ( report :mod ( country :name ( name :op1 india ) ) :time ( after :op1 action ) :mod official ) :arg1 ( open :polarity - :arg0 ( person :name ( name :op1 tae ) ) :arg1 ( box :quant more ) :arg1-of ( cause :arg0 telex ) ) ) ,the official indian after-action report stated tae would not open any more boxes as per the telex.
proxy_ltw_eng_20030814_0653.25,( say :arg0 ( and :op1 ( account :arg0 ( person :arg0-of witness ) ) :op2 ( footage :mod video ) :topic encounter ) :arg1 ( barricade :arg0 ( and :op1 ( person :name ( name :op1 tae ) ) :op2 ( crew :arg1 ( ship :name ( name :op1 kuwolsan ) ) ) ) :arg1 ( door :part-of s2 ) :arg2 ( body :poss c ) ) ) ,"according to witness accounts and video footage of the encounter, tae and the crew of the kuwolsan barricaded the doors of the kuwolsan with the crews' bodies."
proxy_ltw_eng_20030814_0653.27,( state :arg0 ( person :arg0-of ( have-org-role-91 :arg2 official ) ) :arg1 ( begin :arg0 crew :arg1 ( close :arg0 c :arg1 ( hatch :part-of ( hold :arg1 cargo ) ) :time ( person :location inside :mod still :arg0-of ( have-org-role-91 :arg1 customs :arg3 inspect ) ) ) ) ) ,the official stated the crew began closing the hatches to the cargo hold with the customs inspectors still inside.
proxy_ltw_eng_20030814_0653.29,( contain :arg0 ( crate :quant few :arg1-of ( include-91 :arg2 ( cargo :location ( ship :name ( name :op1 kuwolsan ) ) ) ) ) :arg1 ( equipment :arg1-of ( use :arg2 ( plant :arg0-of ( treat :arg1 water ) ) :arg1-of possible ) ) ) ,a few crates among the kuwolsan's cargo contained equipment that could be used in a water treatment plant.
proxy_ltw_eng_20030814_0653.31,( label :arg1 ( box :part-of cargo ) :arg2 ( equipment :purpose ( refine :arg1 water ) ) ) ,the cargo boxes were labeled as water refinement equipment.
proxy_ltw_eng_20030814_0653.33,( component :purpose ( subassembly :mod missile ) ) ,components for missile subassembly.
proxy_ltw_eng_20030814_0653.35,( instrument :purpose ( evaluate :arg1 ( perform :arg0 ( system :mod full :mod missile ) ) ) ) ,instrumentation for evaluating the performance of a full missile system.
proxy_ltw_eng_20030814_0653.37,( and :op1 ( cone :mod nose :mod rocket :arg1-of ( use :arg2 ( mill :arg1 ( steel :mod ( grade :arg1-of high ) ) ) ) ) :op2 ( pipe :quant stack :consist-of metal ) :op3 ( press :mod heavy-duty ) ) ,"rocket nose cones, stacks of metal pipe and heavy-duty presses used for milling high-grade steel."
proxy_ltw_eng_20030814_0653.39,( and :op1 ( box :arg1 ( draw :mod engineer ) :quant several ) :op2 blueprint :op3 notebook :op4 textbook :op5 report ) ,"several boxes of engineering drawings, blueprints, notebooks, textbooks and reports."
proxy_ltw_eng_20030814_0653.41,( state :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 india ) ) ) ) :arg2 official ) :arg1-of ( familiarize :arg2 ( discover :arg1 ( ship :name ( name :op1 kuwolsan ) ) ) ) ) :arg1 ( contrast :arg1 ( see :arg0 ( person :arg0-of ( have-org-role-91 :arg2 official ) ) :arg1 ( or :op1 missile :op2 ( part :arg1 engine ) ) :time past ) :arg2 ( line :mod assembly :mod entire :location here :purpose ( missile :arg1-of ( offer :purpose sell ) ) ) ) ) ,"an indian government official familiar with the kuwolsan discovery stated that in the past officials had seen missiles or engine parts, but here was an entire assembly line for missiles offered for sale."
proxy_ltw_eng_20030814_0653.43,( state :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( committee :mod technical ) :arg3 ( expert :arg1 p2 :arg2 missile :mod ( country :name ( name :op1 india ) ) ) ) ) :arg1 ( evidence :arg0 equipment :arg1 ( plan :arg1 ( transfer :arg1 ( contrast :arg1 ( missile :mod ( just :polarity - ) ) :arg2 ( capable :arg1 thing :arg2 ( make :arg1 m2 ) ) ) ) ) :mod ( impeach :polarity - :arg1 thing ) :mod ( refute :polarity - :arg1 thing ) ) ) ,a technical committee of indian missile experts stated that the equipment was unimpeachable and irrefutable evidence of a plan to transfer not just missiles but missile-making capability.
proxy_ltw_eng_20030814_0653.45,( search :arg0 ( person :arg0-of investigate ) :arg1 ( blueprint :arg1-of ( keep :location ( inside :op1 ( jacket :mod plastic :arg1-of number ) ) ) :arg1-of ( wrap :arg2 ( paper :mod brown ) ) ) ) ,investigators searched the blueprints that were kept inside numbered plastic jackets and wrapped in brown paper.
proxy_ltw_eng_20030814_0653.47,( contrast :arg1 ( assist :arg0 ( person :arg0-of ( speak :arg3 ( language :name ( name :op1 korean ) ) ) :mod native ) :arg2 translate ) :arg2 ( contain :arg0 document :arg1 ( code :mod technical :arg1-of ( invent :arg0 ( scientist :mod ( country :name ( name :op1 north :op2 korea ) ) ) :purpose ( replace :arg0 s2 :arg1 ( term :mod science :medium ( or :op1 ( language :name ( name :op1 russian ) ) :op2 ( language :name ( name :op1 chinese ) ) ) ) ) ) ) ) ) ,native korean speakers assisted in translation but the documents contained technical code invented by north korean scientists to replace scientific terms in russian or chinese.
proxy_ltw_eng_20030814_0653.49,( design :arg1 ( and :op1 ( product :name ( name :op1 scud :op2 b ) ) :op2 ( product :name ( name :op1 scud :op2 c ) ) ) :arg1-of ( find :location ( ship :name ( name :op1 kuwolsan ) ) ) :source ( program :mod ( country :name ( name :op1 north :op2 korea ) ) :mod missile :mod ( old :degree more ) :arg1-of ( derive :arg2 ( design :arg1 m :mod ( country :name ( name :op1 soviet :op2 union ) ) :time ( date-entity :decade 1950 ) ) ) ) ) ,the scud b and scud c designs found on the kuwolsan were from older north korean missile programs which were derived from soviet missile designs of the 1950s.
proxy_ltw_eng_20030814_0653.51,"( state :arg0 ( person :name ( name :op1 greg :op2 thielmann ) :arg0-of ( have-org-role-91 :arg1 ( government-organization :name ( name :op1 office :op2 on :op3 strategic, :op4 proliferation :op5 and :op6 military :op7 issues ) :part-of ( government-organization :name ( name :op1 bureau :op2 of :op3 intelligence :op4 and :op5 research ) :part-of ( government-organization :name ( name :op1 state :op2 department ) ) ) ) :arg2 ( director :arg0-of retire ) ) ) :arg1 ( utilize :arg0 ( government-organization :name ( name :op1 cia ) ) :arg1 blueprint :purpose ( make :arg0 g3 :arg1 ( mock-up :mod full :mod missile ) :arg1-of ( complete :prep-with decal ) ) ) ) ","retired director of the state department's office on strategic, proliferation and military issues in the bureau of intelligence and research greg thielmann stated the cia utilized the blueprints to make full mock-ups of missiles complete with decals."
proxy_ltw_eng_20030814_0653.53,( cause :arg0 ( include :polarity - :arg1 ( everything :arg1-of ( need :arg0 ( produce :arg1 missile ) ) ) :arg2 ( cargo :location ( ship :name ( name :op1 kuwolsan ) ) ) ) :arg1 ( raise :arg1 ( possible :arg1 ( and :op1 ( ship :time ( early :degree more ) ) :op2 ( ship :time ( late :degree more ) ) ) ) ) ) ,the cargo on the kuwolsan did not include everything needed for missile production which raises the possibility that there may have been earlier and possible later shipments.
proxy_ltw_eng_20030814_0653.55,( state :arg0 ( person :name ( name :op1 mccarthy ) ) :arg1 ( help :arg0 ( intelligence :arg1-of find ) :arg1 ( learn :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 u.s. ) ) :arg2 official ) ) :arg1 ( thing :manner-of ( learn :arg0 ( scientist :mod missile :mod ( country :name ( name :op1 north :op2 korea ) ) ) ) ) ) ) ) ,mccarthy stated the intelligence find helps u.s. officials learn how north korean missile scientists learn.
proxy_ltw_eng_20030814_0653.57,( state :arg0 ( person :name ( name :op1 mccarthy ) ) :arg1 ( capable :arg1 no-one :arg2 ( stop :arg0 n3 :arg1 ( scientist :mod ( country :name ( name :op1 libya ) ) ) :time ( once :op1 ( capable :arg1 s3 :arg2 ( make :arg1 missile ) ) ) ) ) ) ,mccarthy stated no one can stop libyan scientists once the scientists are capable of making missiles.
proxy_ltw_eng_20030814_0653.59,( state :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( organization :name ( name :op1 lloyd's :op2 maritime :op3 division ) :location ( city :name ( name :op1 london ) ) ) :arg3 ( expert :arg1 p :arg2 ship ) ) ) :arg1 ( change :arg1 ( name :poss ( ship :name ( name :op1 kuwolsan ) ) ) :arg2 ( ship :name ( name :op1 sun :op2 grisan :op3 9 ) ) :time ( date-entity :year 2000 :season summer ) ) ) ,shipping experts at lloyd's maritime division in london stated the kuwolsan's name was changed in the summer of 2000 to sun grisan 9.
proxy_ltw_eng_20030814_0653.61,( know :polarity - :arg1 ( nature :poss ( cargo :location ( ship :name ( name :op1 sun :op2 grisan :op3 9 ) ) ) ) ) ,the nature of the sun grisan 9's cargo was unknown.
proxy_ltw_eng_20030814_0653.63,( state :arg0 ( and :op1 ( document :mod court ) :op2 ( interview :arg1 ( and :op1 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 united :op2 states ) ) :arg2 official ) ) :op2 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 india ) ) :arg2 official ) ) ) ) ) :arg1 ( reinforce :arg0 ( incidence :topic ( ship :name ( name :op1 kuwolsan ) ) ) :arg1 ( view :arg1 ( country :name ( name :op1 north :op2 korea ) ) :arg2 ( source :arg0 c4 :arg1 ( proliferate :arg0 weapon ) :arg2 world :mod ( danger :degree most ) ) ) ) ) ,as stated in court documents and interviews with officials in the united states and india the kuwolsan incident has reinforced a view of north korea as the world's most dangerous source of weapons proliferation.
proxy_ltw_eng_20030814_0653.65,( state :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( intelligence :mod ( country :name ( name :op1 u.s. ) ) ) :arg2 official ) ) :arg1 ( continue :arg0 ( person :arg0-of ( have-org-role-91 :arg2 ( official :mod ( country :name ( name :op1 north :op2 korea ) ) ) ) ) :arg1 ( trade :arg1 ( technology :purpose ( weapon :arg2-of ( destroy :degree mass ) ) ) :mod globe ) :arg2-of ( include :arg1 ( instruct :arg3 ( make :arg1 ( missile :arg1-of advanced ) ) ) ) ) ) ,u.s. intelligence officials stated that north korean officials are continuing global trade in technology for weapons of mass destruction including instructions for making advanced missiles.
proxy_ltw_eng_20030814_0653.67,( cause :arg0 ( launch :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 north :op2 korea ) ) :arg2 official ) ) :arg1 ( missile :mod ( stage :quant 3 ) ) :time ( date-entity :year 1998 :month 8 :day 31 ) ) :arg1 ( heighten :arg0 l :arg1 ( fear :arg1 ( design :arg0 c2 :arg1-of advanced :arg1-of ( capable :arg2 ( reach :arg0 d2 :arg1 ( mainland :mod ( country :name ( name :op1 u.s. ) ) ) ) ) ) ) ) ) ,on 31 august 1998 north korean officials launched a 3-stage missile which heightened fears of advanced north korean designs capable of reaching the u.s. mainland.
proxy_ltw_eng_20030814_0653.69,( fuel :arg0 ( test :arg1 missile ) :arg1 ( work :arg1 ( shield :arg2-of ( defend :arg1 ( country :name ( name :op1 u.s. ) ) :arg3 missile ) ) ) ) ,the missile test fueled work on a u.s. missile defense shield.
proxy_ltw_eng_20030814_0653.71,( sell :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 north :op2 korea ) ) :arg2 official ) ) :arg1 ( and :op1 missile :op2 part ) :arg2 ( country :name ( name :op1 yemen ) :arg0-of ( receive :arg1 ( missile :quant 15 :name ( name :op1 scud ) ) :time ( after :op1 ( intercept :arg0 ( and :op1 ( person :arg0-of ( have-org-role-91 :arg1 ( navy :mod ( country :name ( name :op1 u.s. ) ) ) :arg2 crew ) ) :op2 ( person :arg0-of ( have-org-role-91 :arg1 ( navy :mod ( country :name ( name :op1 spain ) ) ) :arg2 crew ) ) ) :arg1 m :duration brief :location ( off :op1 ( coast :mod c2 ) ) :time ( date-entity :month 12 :year 1998 ) ) ) ) ) ) ,north korean officials have sold missiles and parts to yemen which received 15 scud missiles after the missiles were briefly intercepted by u.s. and spanish naval crews off the yemeni coast in december 1998.
proxy_ltw_eng_20030814_0653.73,( know :arg1 ( receive :arg0 ( and :op1 ( country :name ( name :op1 iran ) ) :op2 ( country :name ( name :op1 pakistan ) ) :op3 ( country :name ( name :op1 syria ) ) :arg1-of ( include :arg2 ( nation :mod other ) ) ) :arg1 ( help :arg1-of resemble ) ) ) ,"other nations including iran, pakistan and syria are known to have received similar help."
proxy_ltw_eng_20030814_0653.75,( deliver :arg1 ( package :mod small ) :frequency sometimes :location ( luggage :poss ( passenger :mod individual :mod airline :example ( businessman :mod ( country :name ( name :op1 taiwan ) ) :arg1-of ( arrest :location ( airport :location ( city :name ( name :op1 zurich ) ) ) :time ( date-entity :year 2000 ) :arg1-of ( cause :arg0 ( part :arg1 ( missile :mod ( country :name ( name :op1 north :op2 korea ) ) ) :location rucksack ) ) ) ) ) ) ) ,small packages are sometimes delivered in the luggage of individual airline passengers such as a taiwanese businessman arrested at zurich's airport in 2000 with north korean missile parts in a rucksack.
proxy_ltw_eng_20030814_0653.77,( state :arg0 ( person :name ( name :op1 daniel :op2 pinkston ) :arg0-of ( have-org-role-91 :arg1 ( research-institute :name ( name :op1 center :op2 for :op3 nonproliferation :op4 studies ) :part-of ( research-institute :name ( name :op1 monterey :op2 institute :op3 of :op4 international :op5 studies ) :location ( state :name ( name :op1 california ) ) ) ) :arg3 ( specialize :arg1 ( country :name ( name :op1 korea ) ) ) ) ) :arg1 ( contrast :arg1 ( difficult :domain ( intercept :arg1 ( and :op1 weapon :op2 equipment ) ) :arg1-of ( contrast :arg2 ( possible :arg1 i ) ) ) :arg2 ( difficult :domain ( intercept :arg1 ( exchange :arg0 human :arg1 ( and :op1 plan :op2 data :op3 ( property :mod intellectual ) ) ) ) ) ) ) ,"korea specialist with the center for nonproliferation studies at the monterey institute of international studies in california daniel pinkston stated that intercepting weapons and equipment is difficult but not impossible but that human exchanges of plans, data, and intellectual property are difficult to intercept."
proxy_ltw_eng_20070124_0098.2,( country :name ( name :op1 china ) ) ,china (cn)
proxy_ltw_eng_20070124_0098.4,( confirm :arg0 ( country :name ( name :op1 china ) ) :arg1 ( fire :arg0 c :arg1 ( missile :arg1-of guide ) :destination space :purpose ( destroy :arg0 c :arg1 ( satellite :quant 1 :arg1-of ( include-91 :arg2 ( satellite :poss c ) ) ) ) ) :time ( date-entity :day 23 :month 1 :year 2007 ) :time ( after :op1 ( temporal-quantity :quant 12 :unit day :mod silent ) ) ) ,"china confirmed on january 23, 2007 after 12 days of silence that china had fired a guided missile into space to destroy one of its satellites."
proxy_ltw_eng_20070124_0098.6,( confirm :arg0 ( country :name ( name :op1 china ) ) :arg1 ( fire :arg0 c :arg1 ( missile :arg1-of guide ) :destination space :purpose ( destroy :arg0 c :arg1 ( satellite :quant 1 :arg1-of ( include-91 :arg2 ( satellite :poss c ) ) ) ) ) :time ( date-entity :day 23 :month 1 :year 2007 ) :time ( after :op1 ( temporal-quantity :quant 12 :unit day :mod silent ) ) ) ,"china confirmed on january 23, 2007 after 12 days of silence that china had fired a guided missile into space to destroy one of its satellites."
proxy_ltw_eng_20070124_0098.8,( say :arg0 ( person :name ( name :op1 liu :op2 jianchao ) :arg0-of ( have-org-role-91 :arg1 ( government-organization :name ( name :op1 foreign :op2 ministry ) ) :arg2 spokesman ) ) :arg1 ( inform :arg1 ( and :op1 ( country :name ( name :op1 united :op2 states ) ) :op2 ( government-organization :arg0-of govern :mod other ) ) :arg2 ( test :mod secret ) :medium ( channel :mod diplomacy ) :time now ) ) ,foreign ministry spokesman liu jianchao said the united states and other governments have now been informed about the secret test through diplomatic channels.
proxy_ltw_eng_20070124_0098.10,( say :arg0 ( person :name ( name :op1 liu :op2 jianchao ) ) :arg1 ( and :op1 ( target :polarity - :arg0 test :arg1 ( country :mod any ) ) :op2 ( pose :polarity - :arg0 t2 :arg1 ( threaten :arg2 c ) ) ) :location ( brief :arg1 ministry ) ) ,liu jianchao said at a ministry briefing that the test was not targeted against any country and does not pose a threat to any country.
proxy_ltw_eng_20070124_0098.12,( and :op1 ( destroy :arg0 ( shoot :mod test :mod ( country :name ( name :op1 china ) ) ) :arg1 ( satellite :mod weather :mod overage :location ( relative-position :op1 ( above :mod ( planet :name ( name :op1 earth ) ) ) :quant ( distance-quantity :quant 537 :unit mile ) ) ) ) :op2 ( detect :arg0 ( monitor :mod ( country :name ( name :op1 u.s. ) ) ) :arg1 s :time ( date-entity :day 11 :month 1 :year 2007 ) ) ) ,"the chinese test shot destroyed an overage weather satellite 537 miles above earth and was detected by u.s. monitors january 11, 2007."
proxy_ltw_eng_20070124_0098.14,( raise :arg0 test :arg1 ( concern :location ( country :name ( name :op1 united :op2 states ) ) ) ) ,the test raised concern in the united states.
proxy_ltw_eng_20070124_0098.16,( possible :arg1 ( threaten :arg0 ( capable :arg1 ( country :name ( name :op1 china ) ) :arg2 ( shoot-down :arg1 satellite ) ) :arg1-of add ) :time ( event :mod ( hostility :mod ( over :mod ( country :name ( name :op1 taiwan ) ) ) ) ) :arg1-of ( cause :arg0 ( rely :arg0 ( military :mod ( country :name ( name :op1 u.s. ) ) ) :arg1 satellite :arg2 ( and :op1 reconnaissance :op2 navigate :op3 ( system :arg0-of ( guide :arg1 weapon ) ) :op4 ( defend :arg3 missile ) ) ) ) ) ,"china's ability to shoot down satellites could pose an added threat in the event of hostilities over taiwan because the u.s. military relies on satellites for reconnaissance, navigation, weapons guidance systems and anti-missile defenses."
proxy_ltw_eng_20070124_0098.18,( dismay :arg0 ( test :mod ( country :name ( name :op1 china ) ) ) :arg1 ( person :arg0-of ( have-org-role-91 :arg1 c3 :arg2 official ) ) :arg1-of ( cause :arg0 ( abstain :arg0 ( and :op1 ( country :name ( name :op1 united :op2 states ) ) :op2 ( country :name ( name :op1 russia ) ) ) :arg1 ( test :mod such ) :time ( after :op1 ( test :arg0 a2 :arg1 ( technology :arg0-of ( counter :arg1 satellite ) ) :time ( date-entity :decade 1980 ) ) ) ) ) ) ,u.s. officials were dismayed by the chinese test because the united states and russia have abstained from such tests after testing anti-satellite technology in the 1980s.
proxy_ltw_eng_20070124_0098.20,( decline :arg0 ( person :name ( name :op1 liu ) ) :arg1 ( address :arg0 p :arg1 ( question :arg1 ( danger :mod this ) ) ) ) ,liu declined to address questions on this danger.
proxy_ltw_eng_20070124_0098.22,( orbit :arg0 satellite :location ( section :mod space :location-of ( fly :arg1 ( satellite :quant 125 :mod other ) ) ) ) ,the satellite orbited in a section of space where 125 other satellites fly.
proxy_ltw_eng_20070124_0098.24,( include :arg1 ( use :arg1 ( and :op1 ( system :mod electronic ) :op2 ( system :mod information ) :arg1-of advanced ) ) :arg2 this ) ,this includes the use of advanced electronics and information systems.
proxy_ltw_eng_20070124_0098.26,( advocate :arg0 ( person :arg0-of ( theorize :arg1 military ) :mod some :mod ( country :name ( name :op1 china ) ) ) :arg1 ( warfare :mod asymmetrical ) ) ,some chinese military theorists have advocated asymmetrical warfare.
proxy_ltw_eng_20070124_0098.28,( believe :arg0 ( person :arg0-of analyze ) :arg1 ( test :time ( date-entity :day 11 :month 1 :year 2007 ) :part-of ( program :topic ( military :arg1-of modernize ) ) ) :concession ( declare :arg0 ( country :name ( name :op1 china ) ) :arg1 ( want :arg0 c :arg1 ( prevent :arg0 c :arg1 ( race :mod arm :location space ) ) ) :arg1-of frequent ) ) ,"analysts believed that the january 11, 2007 test was part of the military modernization program despite china's frequent declarations that it wants to prevent an arms race in space."
proxy_ltw_eng_20070124_0098.30,( and :op1 ( advocate :arg0 ( country :name ( name :op1 china ) ) :arg1 ( develop :arg1 space :mod peaceful ) :location ( organization :name ( name :op1 united :op2 nations ) ) :manner consistent ) :op2 ( push :arg0 c :arg1 ( agree :arg1 ( prevent :arg1 ( become :arg1 c :arg2 ( theater :prep-for ( race :mod arm :arg1-of new ) ) ) ) :mod international ) ) ) ,china has consistently advocated at the united nations for the peaceful development of space and pushed for an international agreement to prevent it from becoming the theater for a new arms race.
