id,amr_seq,target
df-199-194215-653_0484.11,( contrast :arg2 ( think :arg0 he :arg1 ( possible :arg1 ( have :arg0 no-one :arg1 i ) :condition ( possible :polarity - :arg1 ( have :arg0 h :arg1 i ) ) ) ) ) ,but he thinks if he cant have me no one can.
df-199-194215-653_0484.13,( bad :arg1 ( threaten :arg0 ( person :arg0-of ( have-rel-role-91 :arg1 y :arg2 significant-other :time ex ) ) :arg2 you :arg2-of ( use :arg0 p :arg1 ( person :arg0-of ( have-rel-role-91 :arg1 y :arg2 son ) ) ) ) :degree very ) ,"your ex is threatening you using your son... bad, bad, bad."
df-199-194215-653_0484.15,( right :arg1 you :arg2 ( and :op1 ( live :arg0 y :arg1 ( life :poss y ) ) :op2 ( happy :arg1 y ) ) :arg0-of ( cause :arg1 ( cave :polarity - :arg1 y :arg1-of ( cause :arg0 ( threaten :arg0 he ) ) ) ) ) ,"you have a right to live your own life and be happy, so don't cave to his threats."
df-199-194215-653_0484.17,( multi-sentence :snt1 ( say :arg0 ( person :mod other ) :arg1 ( thing :arg1-of ( resemble :arg2 ( kill :arg0 i :arg1 i2 :condition ( leave-15 :arg0 you ) ) ) ) ) :snt2 ( get-through-12 :mode interrogative :arg0 it :arg1 you ) ) ,"others say things like, ""i'm going to kill myself if you leave me""... get it?"
df-199-194215-653_0484.19,( meet :mode imperative :arg0 you :arg1 ( kind :mod person :mod all ) ) ,meet all kinds of people.
df-199-194215-653_0484.21,( well-off :arg1 you :arg2 ( have :polarity - :arg0 y :arg1 h ) :degree more :mod probable :condition ( price :arg2 ( walk :arg0 he :direction ( out :arg2 ( life :poss ( you :mod both ) ) ) :arg1-of ( volunteer :arg0 h ) ) ) ) ,"if the price is, he voluntarily walks out of both of your lives, you're probably better off without him."
df-199-194215-653_0484.23,( tell :polarity - :arg0 i :arg2 he ) ,i wouldn't tell him.
df-199-194215-653_0484.25,( possible :mode interrogative :arg1 ( document :arg0 you :arg1 ( threaten :arg0 he ) ) ) ,can you document his threats?
df-199-194215-653_0484.27,( and :op1 ( quit :mode imperative :arg0 you :arg1 ( take :arg0 y :arg1 ( call :arg0 he ) ) ) :op2 ( make :mode imperative :arg0 y :arg1 ( leave-12 :arg0 h :arg1 ( mail :mod voice ) ) ) ) ,"quit taking his calls, make him leave voice mail."
df-199-194215-653_0484.29,( keep :mode imperative :arg0 you :arg1 ( thing :arg1-of record :mod that ) ) ,keep those records.
df-199-194215-653_0484.31,( try :mode imperative :arg0 you :arg1 ( aid :arg1-of legal ) :condition ( possible :polarity - :arg1 ( afford :arg0 y :arg1 one ) ) ) ,"if you can't afford one, try legal aid."
df-200-192392-456_1160.1,( want :arg0 ( and :op1 ( person :arg0-of ( drive :arg1 bus ) ) :op2 ( person :location till ) :op3 ( person :arg0-of ( deliver :arg1 ( food :poss you ) ) ) ) :arg1 ( change :mod exact ) ) ,"the bus drivers want exact change, the till people want exact change, the people who deliver your food want exact change..."
df-200-192392-456_1160.3,( obligate :mode interrogative :arg1 s :arg2 ( take :arg0 someone :arg1 note :location somewhere ) ) ,someone somewhere is going to have to take the notes?
df-200-192392-456_1160.5,( like :arg0 i :arg1 ( near :arg1 i :degree most :compared-to ( possible :arg1 n2 ) ) :arg1-of ( cause :arg0 ( like :polarity - :arg0 i :arg1 ( count :arg0 i :arg1 copper :duration ( day :mod all ) ) ) ) ) ,i do like to get as near as possible as i woudn't like to be couting coppers all day
df-200-192392-456_1160.7,( legal :polarity - :arg1 ( pay :arg1 ( amount :quant certain ) :manner ( coin :quant load ) :example ( possible :arg1 ( pay :arg0 you :arg1 ( something :example ( monetary-quantity :quant 30 :unit pence ) ) :manner ( monetary-quantity :quant 1 :unit pence ) :mod only ) ) ) ) ,its illegal to pay certain amounts in loads of coins. such as you can only pay something like 30pence in 1ps
df-200-192400-625_6304.2,( have-concession-91 :arg2 ( know :arg0 i :arg1 ( take-10 :arg0 ( adjust :arg1 i ) :arg1 ( time :mod some ) ) :arg1-of ( cause :arg0 ( and :op1 ( introvert :domain i :degree very ) :op2 ( shy :arg0 i ) :op3 ( anxious :domain i :degree especially ) :op4 ( rest :mod all ) :time always ) ) ) ) ,"however, i knew it would take me some time to adjust, because i have always been very introverted, and shy and especially anxious and all the rest of it."
df-200-192400-625_6304.4,( go :arg0 i :arg2 ( bar :mod ( union :consist-of ( person :arg0-of study ) ) ) :mod by-oneself :time ( sober :arg1 i ) ) ,"to go into the su bar on my own, sober."
df-200-192400-625_6304.6,( multi-sentence :snt1 ( enjoy :polarity - :arg0 i :arg1 university :time ( after :op1 ( be-located-at-91 :arg1 i :arg2 here :duration ( about :op1 ( temporal-quantity :quant 5 :unit month ) ) ) ) ) :snt2 ( and :op1 ( disillusion :arg0 course ) :op2 ( enjoy :polarity - :arg0 i :arg1 ( project :arg1-of set-14 ) ) :op3 ( like :polarity - :arg0 i :arg1 ( deliver :arg1 course ) :degree much ) ) ) ,"- i am not enjoying university having been here 5months or so; i'm disillusioned by the course, not enjoying the projects set, and i don't like the course delivery as much."
df-200-192400-625_6304.8,( multi-sentence :snt1 ( start :arg0 i :arg1 ( term :ord ( ordinal-entity :value 1 ) ) :arg1-of bad ) :snt2 ( and :op1 ( delay :arg1 ( finance :arg1 ( person :arg0-of study ) ) :arg0-of ( add :arg2 ( level :degree-of ( stress :arg1 i ) ) ) ) :op2 ( worry :arg1 i :degree so :arg0-of ( cause :arg1 ( capable :polarity - :arg2 ( progress :arg1 ( work :arg0 i ) ) ) ) ) :arg1-of ( cause :arg0 ( pile :arg1 all ) :arg1-of conclude ) ) ) ,"- i had a bad start to the first term; student finance was delayed, adding to my stress levels, i was so worried i was unable to progress with work, conclusively it all piled up."
df-200-192400-625_6304.10,( heart :degree half :mod only ) ,only half-halfheartedly.
df-200-192400-625_6304.12,( and :op1 ( have :arg0 i :arg1 ( person :arg0-of counsel ) :time no-longer :arg1-of ( cause :arg0 ( possible :arg1 ( have :arg0 you :arg1 p :time ( session :quant ( many :degree so ) :mod at-a-time ) :mod only ) ) ) ) :op2 ( doubt :arg0 i :arg1 ( help :arg0 h :arg2 i :degree much :time ( time :mod this ) :condition ( help :polarity - :arg0 h :arg1 i :time already ) ) ) ) ,"in no longer have a counselor because you can only have them for so many sessions at a time, and i doubt it will help much this time, if it hasn't already."
df-200-192400-625_6304.14,( and :op1 ( prefer :arg0 i :arg1 ( die :arg1 i ) :arg2 ( and :op1 ( educate :polarity - :arg1 i ) :op2 ( live :polarity - :arg0 i :arg1 ( life :arg1-of ( live :arg0 i :arg1-of ( want :arg0 i ) ) ) ) ) ) :op3 ( worsen :arg0 i :arg1 matter :manner ( drop-out :arg0 i :arg1 university ) ) ) ,"- i would rather be dead than not be educated, and live a life i want to live (and dropping out of uni would make matters worse)."
df-200-192400-625_6304.16,( multi-sentence :snt2 ( want :polarity - :arg0 i :arg1 ( and :op1 ( go :arg1 i :path system :frequency over-and-over ) :op2 ( fail :arg0 i :arg1-of consistent ) ) ) :snt1 ( and :op1 ( fail :arg1 i :arg2 college :time once ) :op2 ( do :arg0 i :arg1 ( course :mod another ) :purpose ( possible :arg1 ( get :arg1 i :arg2 university ) ) ) ) ) ,"i failed college once over, did another course so i could get to uni don't want to go through the system over and over and consistently fail."
df-200-192400-625_6304.18,( and :op1 ( and :op1 ( go :mode imperative :arg0 you ) :op2 ( see :mode imperative :arg0 y :arg1 ( person :arg0-of ( have-org-role-91 :arg1 y :arg2 doctor ) ) ) :arg1-of possible ) :op2 ( see :mode imperative :arg0 y :arg1 ( way :mode interrogative :manner-of ( get :arg1 ( extend :arg0 y :arg1 ( deadline :poss y ) :purpose ( try :arg0 y :arg1 ( ease :arg0 y :arg1 pressure :degree bit ) ) ) :arg1-of possible ) ) ) ) ,"perhaps go and see your doctor, and see if there's any way you can get your deadlines extended to try and ease the pressure a bit?"
df-200-192400-625_6304.20,( break :mode imperative :arg0 you :arg1 ( thing :arg1-of ( work :arg0 y ) ) :arg3 ( chunk :arg1-of ( manage :arg0 y :arg1-of possible ) ) ) ,break your work into manageable chunks.
df-200-192400-625_6304.22,( multi-sentence :snt1 ( and :op1 ( shut-off :polarity - :mode imperative :arg0 you :arg1 y :arg2 ( person :arg0-of ( have-rel-role-91 :arg1 y :arg2 housemate ) ) ) :op2 ( do :mode imperative :arg0 y :degree well :arg1-of ( cause :arg0 ( try :arg0 y :arg1 ( thing :arg1-of new ) :time ( from :op1 ( begin :mod very ) ) ) ) ) ) :snt2 ( keep :mode imperative :arg0 you :arg1 it :time now ) ) ,"don't shut yourself off from your housemates, and well done for trying new things from the very beginning now keep at it!"
df-200-192400-625_6304.24,( multi-sentence :snt1 ( possible :arg1 ( benefit :arg0 ( speak :arg0 y :arg2 someone ) :arg1 you :condition ( person :mod anxious :domain y :time always ) ) ) :snt2 ( get :arg0 ( person :arg0-of ( have-rel-role-91 :arg1 i :arg2 friend ) ) :arg1 therapy :arg2 ( organization (england):name ( name :op1 nhs ) ) :arg0-of ( cause :arg1 ( normal :arg1 it :degree really ) ) :arg1-of ( cause :arg0 anxiety ) ) ) ,"if you've always been an anxious person you might benefit from speaking to someone (my friend got therapy on the nhs for anxiety, so its really normal)."
df-200-192400-625_6344.1,( get :arg1 ( and :op1 ( keep :arg1 strong ) :op2 ( keep :arg1 ( carry-on :arg1 live ) ) ) :arg2 hard ) ,it's getting hard to keep strong and keep carrying on with life.
df-200-192400-625_6344.3,( and :op1 ( epilepsy :domain she ) :op2 ( depress :arg1 s :mod manic :accompanier ( problem :topic anger :mod huge ) ) ) ,she's epileptic and a manic depressive with a huge anger problem.
df-200-192400-625_6344.5,( possible :polarity - :arg1 ( cope :arg0 i :arg1 ( and :op1 ( outburst :poss she ) :op2 ( thing :arg1-of ( remark :arg0 s ) :mod hateful :mod nasty ) ) ) :time ( be-located-at-91 :arg1 i :arg2 home ) ) ,i can't cope with her outbursts and nasty hateful remarks when i'm at home.
df-200-192400-625_6344.7,( possible :polarity - :arg1 ( work :arg0 i :location home ) :arg1-of ( cause :arg0 ( shout :arg0 she ) ) ) ,"i can't do work at home, because she shouts at me."
df-200-192400-625_6344.9,( and :op1 ( lovely :domain she :time ( minute :mod one ) :arg1-of ( resemble :arg2 ( have :arg0 i :arg1 ( person :arg0-of ( have-org-role-91 :arg1 i :arg2 mummy ) ) :mod back ) ) ) :op2 ( turn :arg1 s :arg2 ( human :mod ( spiteful :degree most ) :arg0-of live ) :time then :time ( minute :mod next ) ) ) ,"one minute she's lovely, and it's like having my mummy back, then the next, she turns into the most spiteful human alive."
df-200-192400-625_6344.11,( multi-sentence :snt1 ( possible :arg1 ( possible :arg1 ( come :arg1 i :arg3 this :direction back ) ) :arg1-of ( know :arg0 amr-unknown ) ) :snt2 ( contrast :arg1 ( offer :arg0 university :arg2 i :arg0-of ( amaze :degree most ) ) :arg2 ( possible :polarity - :arg1 ( accept :arg0 i2 :arg1 o :mod even ) ) ) :snt3 ( make-18 :polarity - :arg0 i :arg1 grade :time ever ) ) ,"maybe i can come back from this, who knows. i've got the most amazing university offers, but i can't even accept them - i'll never make the grades."
df-200-192400-625_6344.13,( contrast :arg2 ( think :arg0 i :arg1 ( selfish :domain i :mod just ) :mod then ) ) ,"but then, i think i'm just being selfish."
df-200-192400-625_6344.15,( recommend :arg1 ( good :arg1 it :degree ( more :degree ( much :degree so ) ) ) ) ,it should be so much better. b
df-200-192400-625_6344.17,( and :op2 ( know :polarity - :arg0 i :arg1 ( thing :arg1-of ( do :arg0 i ) ) ) ) ,and i don't know what to do.
df-200-192400-625_6344.19,( nice :arg1 vent ) ,it's nice to vent.
df-200-192400-625_6344.21,( have :mode interrogative :arg0 she :arg1 ( or :op1 ( history :consist-of ( ill :arg1 s :arg2 mental ) ) :op2 ( diagnose :arg1 s ) ) :mod even ) ,does she even have a history of mental illness or a diagnosis?
df-200-192400-625_6344.23,( throw :arg0 life :arg1 thing :arg2 you :time ( time :mod all ) ) ,life throws **** at you all the time.
df-200-192400-625_6344.25,( and :op1 ( obligate :arg2 ( deal :arg0 i :arg2 ( abuse :arg0 ( person :arg0-of ( have-rel-role-91 :arg1 i :arg2 dad ) ) :arg1 i :mod verbal ) :time ( before :op1 ( come :arg1 i :arg4 university ) ) :arg1-of ( long :arg2 ( temporal-quantity :quant 8 :unit year ) ) ) ) :op2 ( cause :arg0 ( reason :mod only :domain ( way :mod only :direction out :domain it ) ) :arg1 ( be-located-at-91 :arg1 i :arg2 here ) :arg1-of honest ) ) ,"i had to deal with verbal abuse from my dad for a long 8 years before i came to uni and honestly, the only reason why i'm here is because it was the only way out."
df-200-192400-625_6344.27,( sound :arg2 ( need :arg0 you :arg1 ( support :arg1 y ) :source ( somewhere :mod else ) :condition ( possible :polarity - :arg1 ( give :arg0 she :arg1 s2 :arg2 y :arg1-of consistent ) ) ) :arg1-of real ) ,really sounds like you need support from somewhere else if she can't give it to you consistently.
df-200-192400-625_6344.29,( and :op1 ( possible :arg1 ( go :arg0 you :arg4 library :time ( date-entity :weekday saturday ) ) ) :op2 ( study :arg0 y :location l :duration ( temporal-quantity :quant 8 :unit hour :arg1-of good ) ) ) ,you could go to the library on saturdays and do a good 8 hours of studying there.
df-200-192400-625_6344.31,( cause :arg0 ( and :op1 ( pain :location arse :degree bit ) :op2 ( blame :arg0 y :arg1 s :arg2 ( problem :mod all ) ) ) :arg1 ( want :mode interrogative :arg0 you :arg1 ( section :arg1 she ) ) ) ,so you want her sectioned cos she is a bit of a pain in the arse and you've blamed all your problems on her?
df-200-192400-625_6344.33,( spit :arg1 ( person :arg0-of ( have-rel-role-91 :arg1 i :arg2 mum ) ) :source hell :mod too ) ,my mum was spat out of hell too.
df-200-192400-625_6344.35,( multi-sentence :snt1 ( and :op1 ( grow-up :arg1 ( person :name ( name :op1 tsr ) ) ) :op2 ( stop :arg0 p :arg1 ( nag :arg0 p ) ) :mod ( oh :mode expressive ) ) :snt2 ( joke :domain it ) ) ,oh grow up tsr and stop negging its was a joke!!!
df-200-192400-625_6677.2,( contrast :arg2 ( lead :arg0 ( nice :arg2 person :degree over ) :arg1 p :arg2 ( believe :arg0 p :arg1 ( possible :arg1 ( or :op1 ( say :arg0 p :arg1 ( whatever :arg1-of ( want :arg0 p ) :mod ( hell :mode expressive ) ) :arg2 i ) :op2 ( do :arg0 p :arg1 w :arg2 i ) ) ) ) ) ) ,but being overly-nice to people has lead them to believe that they can say or do whatever the hell they want to me...
df-200-192400-625_6677.4,( exemplify :arg0 ( contrast :arg1 ( and :op1 ( say :arg0 i :arg1 hello :arg2 ( someone :source university ) ) :op2 ( ignore :arg0 s2 :arg1 i ) ) :arg2 ( and :op1 ( decide :arg0 s2 :arg1 ( want :arg0 s2 :arg1 ( help :arg0 i :arg1 ( work :mod some ) ) ) :time ( late :op1 ( temporal-quantity :quant 30 :unit minute ) :degree more ) ) :op2 ( give :arg0 i :arg1 h2 :arg2 s2 ) ) ) ) ,"e.g. i'll say hello to someone from uni and they'll ignore me, but 30 minutes later they'll decide they want my help with some work... and i'll give it to them."
df-200-192400-625_6677.6,( get :mode interrogative :arg0 anyone :arg1 ( experience :arg0 a2 :arg1 ( or :op1 ( handle :arg0 a2 :arg1 ( thing :mod ( sort :mod this ) ) ) :op2 ( thing :manner-of ( go :arg1 ( gain :arg1 ( respect :mod some ) :mod again ) ) ) ) :mod any ) ) ,has anyone got any experience in handling this sort of thing or how to go about gaining some respect again?
df-200-192400-625_6677.8,( have-condition-91 :arg1 ( do :arg0 you :arg1 it :manner gradual ) :arg2 ( comfortable :polarity - :arg0 i :arg1 y :mod particular ) ) ,do it gradually if it's not something you're particularly comfortable with.
df-200-192400-625_6677.10,( go :polarity - :arg0 you :arg4 ( top :mod over ) :prep-with it :mod of-course :purpose ( go :polarity - :arg0 y :direction ( direction :arg1-of ( opposite :arg1-of complete ) ) ) ) ,"of course, don't go over the top with it lest you go in completely the opposite direction."
df-200-192400-625_6677.12,( start :arg0 they :arg1 ( respect :arg0 t :arg1 you :degree more ) :time ( start :arg0 t :arg1 ( realize :arg0 t :arg1 ( bend :polarity - :arg1 y :mod over :direction backwards ) ) ) ) ,"when they start to realise that you're not going to bend over backwards for them, they'll start respecting you more."
df-200-192400-625_7046.1,( contrast :arg1 ( know :polarity - :arg0 i :arg1 ( read :mode interrogative :arg0 anyone :arg1 this ) ) :arg2 ( and :op1 ( feel :arg0 i :arg1 ( despair :arg0 i ) :mod just ) :op2 ( feel :arg0 i :arg1 ( need :arg0 i :arg1 ( tell :arg0 i :arg2 someone ) ) ) ) ) ,"i don't know if anyone will read this, but i just feel desperate and feel the need to tell someone."
df-200-192400-625_7046.3,( multi-sentence :snt1 ( struggle :arg0 i :manner emotional :duration ( live :arg0 i :quant majority ) :concession ( and :op1 ( lose :arg0 i :arg1 ( person :arg0-of ( have-rel-role-91 :arg1 i :arg2 dad ) ) :time ( around :op1 ( age :arg1 i :arg2 ( temporal-quantity :quant 9 :unit year ) ) ) ) :op2 ( blame :arg0 i :arg1 l2 :arg2 ( thing :arg1-of ( feel :arg0 i ) ) :time always ) ) :time ( since :op1 ( move :arg1 i :arg2 ( school :mod secondary ) ) ) ) :snt2 ( have :arg0 i :arg1 ( period :quant 2 :consist-of ( counsel :arg1 i2 ) :time ( live :arg0 i2 ) ) :time ( date-interval :op1 ( date-entity :year 2009 :month 12 ) :op2 ( year :mod this :mod ( around :op1 ( date-entity :month 3 ) ) ) ) :duration ( roughly :op1 ( temporal-quantity :quant 15 :unit month ) ) ) ) ,"i have been struggling emotionally for the majority of my life since moving to secondary school, although i did lose my dad at around the age of 9 and always used to blame that for my feelings. i have had two periods of counselling in my life, over roughly 15 months from december 2009 until around march this year."
df-200-192400-625_7046.5,( contrast :arg1 ( and :op1 ( diagnose :polarity - :arg0 ( person :quant 2 :arg0-of ( counsel :arg1 i ) ) :arg1 i :arg2 depression ) :op2 ( suggest :arg0 p :arg1 ( suffer :polarity - :arg0 i :arg1 d2 ) ) ) :arg2 ( worry :arg0 d2 :arg1 i :mod huge :arg1-of ( cause :arg0 ( depression :arg0-of ( cause :arg1 ( die :arg1 ( person :arg0-of ( have-rel-role-91 :arg1 i :arg2 dad ) ) ) ) :arg0-of ( cause :arg1 ( suicide :poss p2 ) ) ) ) ) ) ,"neither of my counsellers have diagnosed me with depression, and both have suggested i do not suffer from it, but it is a huge worry to me, as depression was the cause of my dad's death, suicide."
df-200-192400-625_7046.7,( multi-sentence :snt1 ( and :op1 ( know :polarity - :arg0 i :arg1 ( thing :arg1-of ( do :arg0 i ) ) :mod simple ) :op2 ( follow-through :polarity - :arg0 i :arg1 t3 :time ( think :arg0 i :arg1 ( thing :arg1-of ( do :arg0 i ) ) ) :time ever ) ) :snt2 ( and :op1 ( say :arg0 ( person :arg0-of ( have-rel-role-91 :arg1 i2 :arg2 friend ) ) :arg1 ( lazy :domain i ) :frequency often ) :op2 ( possible :polarity - :arg1 ( disagree :arg0 i2 :time ( time :quant lot ) ) ) ) :snt3 ( and :op1 ( feel :arg0 i :arg1 ( thing :arg1-of ( resemble :arg2 ( try :arg0 person :arg1 ( everything :arg1-of ( do :arg0 anyone :arg2 ( help :arg0 a5 ) :arg1-of possible ) ) ) ) ) ) :op2 ( fail :arg1 i3 :mod ( again :op1 time :op2 time ) ) ) ) ,"i simply don't know what to do, and when i think of things to do, i never follow through with it. friends often say i'm lazy, and i can't disagree a lot of the time. i feel like everything anyone could do to help, people have tried, and time and time again i fail."
df-200-192400-625_7046.9,( common :domain ( become :arg1 ( thing :arg1-of ( feel :arg0 person ) :arg1-of exist ) :arg2 ( intense :arg1 t :degree more ) :time ( and :op1 ( be-located-at-91 :arg1 p :arg2 ( situation :arg1-of new ) ) :op2 ( feel :arg0 p :arg1 ( pressure :arg1 p :arg2 ( and :op1 ( socialize :arg0 p :prep-with stranger ) :op2 ( fit :arg1 p :arg2 ( role :arg1-of n :example ( person :arg0-of ( study :location university ) ) ) ) ) ) ) ) ) ) ,"its not uncommon for people's existing feelings about themselves to become more intense when they are in new situations and feel the pressure to socialise with strangers and fit into new roles, i.e. being a university student."
df-200-192400-625_7046.11,( multi-sentence :snt1 ( feel :arg0 ( person :quant most ) :arg1 ( and :op1 ( intelligent :polarity - :arg1 p ) :op2 awkward ) :time ( get :arg1 p :arg2 university :ord ( ordinal-entity :value 1 ) ) :arg0-of ( cause :arg1 ( alone :polarity - :domain you :location u :mod definite ) ) ) :snt2 ( contrast :arg2 ( recommend :arg0 i :arg1 ( get :arg0 you :arg1 ( appointment :arg0 y2 :arg1 ( service :arg0-of ( counsel :arg1 y ) :location ( university :poss y ) ) ) ) :arg2 y2 :degree really ) ) :snt3 ( matter :polarity - :arg1 ( tell :arg0 anyone :arg1 ( or :op1 ( depress :arg1 y3 ) :op2 ( depress :polarity - :arg1 y3 ) ) :arg2 you ) :arg1-of real ) :snt4 ( and :op1 ( have :arg0 you :arg1 ( problem :quant some ) :arg1-of obvious :time minute ) :op2 ( possible :arg1 ( use :arg0 y4 :arg1 ( support :arg1 y4 :mod some ) ) ) ) :snt5 ( important :degree ( equal :polarity - ) :compared-to ( thing :arg1-of ( experience :arg0 you ) ) :domain ( thing :arg2-of label ) ) :snt6 ( helpful :arg0 ( and :op1 meditate :op2 exercise ) :degree really :arg0-of ( cause :arg1 ( try :arg0 you :arg1 ( do :arg0 y6 :arg1 a7 ) ) ) ) :snt7 ( contrast :arg2 ( contrast :arg1 ( obligate :arg2 ( engage :arg1 you :arg2 ( and :op1 help :op2 ( life :arg1-of general ) ) :purpose ( get :arg1 y7 :arg2 somewhere ) ) ) :arg2 ( beat-up :polarity - :arg0 y7 :arg1 y7 :arg1-of ( cause :arg0 ( feel :arg0 y7 :arg1 ( motivate :polarity - :arg1 y7 :arg2 ( do :arg0 y7 :arg1 anything :time minute ) ) ) ) ) ) ) :snt8 ( and :op1 ( feel :arg0 ( person :quant lot ) :arg1 ( thing :arg1-of ( resemble :arg2 this ) ) ) :op2 ( pass :arg1 t5 :arg1-of hope :time ( begin :arg0 y8 :arg1 ( feel :arg0 you :arg1 ( well :degree more ) ) ) ) ) :snt9 ( kind :polarity - :arg0 you :arg2 y9 :arg0-of ( worsen :arg1 ( feel :arg0 y9 ) :mod only ) ) :snt10 ( and :op1 ( kind :mode imperative :arg0 you ) :op2 ( get :mode imperative :arg0 y10 :arg1 ( help :arg2 y10 :mod some ) ) ) ) ,"most people feel unintelligent and awkward when they first get to uni- you're definitely not alone there. but i would really recommend that you get an appointment with your uni counselling services. it doesn't really matter whether anyone has told you that you are depressed or not, you are obviously having some problems at the minute and could use some support- labels aren't as important as your experiences. meditation and exercise are really helpful, so definitely try to do those. but yeah, you will have to engage with help and life in general to get somewhere- but don't beat yourself up about feeling unmotivated to do anything at the minute, lots of people feel like this and hopefully it will pass as you begin to feel better. being unkind to yourself will only make you feel worse- be kind to yourself and get some help."
df-200-192400-625_7046.13,( multi-sentence :snt1 ( think :arg0 i :arg1 ( contrast :arg1 ( feel :arg0 ( person :quant ( lot :degree more ) ) :arg1 ( way :arg1-of ( same :arg2 ( feel :arg0 you ) ) ) ) :arg2 ( medicate :arg0 p :arg1 p :manner ( use :arg0 p :arg1 ( person :arg0-of ( have-rel-role-91 :arg1 p :arg2 friend ) ) ) ) ) ) :snt2 ( contrast :arg1 ( solution :polarity - :mod as-such :domain b :mod probable ) :arg2 ( good :arg1 ( be-located-at-91 :arg1 you :arg2 ( around :op1 ( person :arg0-of ( have-rel-role-91 :arg1 y2 :arg2 friend ) ) ) :time ( depress :arg1 y2 ) ) :degree more :compared-to ( and :op1 ( alone :domain y2 ) ) :mod definite ) ) :snt3 ( have-condition-91 :arg1 ( feel :arg0 you :arg1 ( free :arg1 y3 :arg3 ( message :arg0 y3 :arg2 i :manner private ) ) ) :arg2 ( fancy :arg0 y3 :arg1 ( chat :arg0 y3 ) ) :mod ( way :mod either ) ) ) ,"i think a lot more people feel the same way as you do, but medicate themselves by using friends. whilst it probably isn't a 'solution' as such, being around friends whilst being depressed is definitely better than being alone and being depressed. either way, if you fancy a chat, feel free to pm"
df-200-192400-625_7046.15,( multi-sentence :snt1 ( focus :arg0 you :arg2 ( thing :arg1-of ( achieve :arg0 y :prep-in life ) ) ) :snt2 ( state :polarity - :arg0 you :arg1 ( or :op1 ( thing :arg1-of ( study :arg0 y2 ) ) :op2 ( thing :arg0-of ( cause :arg1 s2 ) :mod indeed ) ) ) :snt3 ( cause :arg0 ( want :mode interrogative :arg0 you :arg1 ( experience :arg0 y3 ) ) ) :snt4 ( cause :arg0 ( want :mode interrogative :arg0 ( person :arg0-of ( have-rel-role-91 :arg1 y4 :arg2 mum ) ) :arg1 ( go :arg1 you ) ) ) :snt5 ( cause :arg0 ( need :mode interrogative :arg0 you :arg1 degree :prep-for ( career :arg1-of ( want :arg0 y5 ) ) ) ) ) ,"focus on what you want to achieve in life, you havent stated what your studying, or indeed why....is it because you wanted the experience? because your mum wanted yo to go? because u need a degree for the career you want to do?"
df-200-192400-625_7046.17,( string-entity :value x ) ,x
df-200-192400-625_7200.1,( contrast :arg1 ( autistic :polarity - :arg1-of ( mean :arg2 ( diagnose :polarity - :arg1 i :arg2 dyspraxia :arg1-of ( contrast :arg2 ( think :arg0 i :arg1 ( misdiagnose :arg0 doctor ) ) ) ) ) :degree pretty-much :domain i ) :arg2 ( walk :arg0 i :prep-on ( toe :part-of i ) :frequency ( time :quant ( nearly :op1 all ) ) ) ) ,"i'm pretty much non-autistic (not diagnosed with dyspraxia but i think the doctor misdiagnosed), but i walk on my toes nearly all of the time."
df-200-192400-625_7200.3,( make :arg0 amr-unknown :arg1 ( decide :arg0 they :arg1 ( signal :arg0 ( walk :manner toe ) :arg1 autism ) ) :arg1-of ( cause :arg0 ( and :op1 ( seem :arg1 ( random :degree so ) ) :op2 ( indicate :polarity - :arg0 w :time always ) ) ) ) ,what made them decide toe-walking is a sign of autism since it seems so random and isn't always indicative?
df-200-192400-625_7200.5,( know :arg0 ( you :mod guy ) :arg1 ( thing :arg2-of ( mean :arg0 i ) ) ) ,you guys know what i mean.
df-200-192400-625_7200.7,( possible :arg1 ( symptom :mod ( tumor :mod brain ) :domain headache ) ) ,having a headache can be a symptom of brain tumours.
df-200-192400-625_7200.9,( contrast :arg1 ( apply :polarity - :arg0 symptom :time always ) :arg2 ( worth :arg2 note :condition ( symptom :frequency ( case :quant lot ) :arg1-of ( infer :topic ( instance :mod this ) :arg1-of clear ) ) :arg0-of ( cause :arg1 ( diagnose :arg2 nothing :time ever :condition ( note :polarity - ) ) ) ) ) ,"symptoms don't always apply but if they happen in a lot of cases (which it clearly must do in this instance) it's worth noting, since otherwise nothing would ever get diagnosed."
df-200-192400-625_7200.11,( contrast :arg1 ( contrast :arg1 ( autistic :domain ( person :arg0-of ( have-rel-role-91 :arg1 i :arg2 brother ) ) ) :arg2 ( notice :polarity - :arg0 i :arg1 a :mod either ) ) :arg2 ( and :op1 ( broad :arg1 spectrum :degree so ) :op2 ( probable :domain ( have :arg0 i :arg1 ( disease :name ( name :op1 asperger's ) :mod mild ) :arg0-of ( cause :arg1 ( and :op1 ( have :arg0 i :arg1 ( problem :topic communicate ) ) :op2 ( pick-up-11 :polarity - :arg0 i :arg1 ( slash :op1 ( react :mod society ) :op2 ( language :mod body ) ) ) ) ) ) ) ) ) ,"my brother's autistic but i haven't noticed this with him either, but the spectrum is so broad and i myself probably have mild asperger's because i have problems with communication and don't pick up on social reactions/body language."
df-200-192400-625_7200.13,( cause :arg0 ( tell :arg1 ( walk :polarity - :prep-on ( toe :part-of i ) ) :arg2 i :duration ( multiple :op1 ( temporal-quantity :quant 1 :unit year ) ) ) :arg1 ( walk :arg0 i :prep-on ( toe :part-of i ) :frequency ( much :polarity - ) ) ) ,i walk on my toes not as much since years of being told not to.
